0.01	9.387252383831093	9.208390720782114	0.1072538651390407	0.0717283837655	0.e-41	0.02569785865203958	-0.01756050532983053	-0.008257939177770456	0	0.e-14	-0.2747616168906514
0.02	18.74376493086903	18.04988417564017	0.4130188459703588	0.286913535062	0.e-41	0.09599034449060484	-0.0694086410689829	-0.03263332922511802	0	0.e-14	-1.811753456548256
0.03	28.06501812155671	26.54864109860024	0.895602043481804	0.6455554538895	0.e-40	0.2025597705113117	-0.1546441229552301	-0.07269612197091861	0	0.e-14	-3.4993959481096
0.04	37.35253459849239	34.73123707774603	1.535647050827909	1.147654140248	0.e-40	0.3386714980478099	-0.2725642287596936	-0.128110939617664	0	0.e-14	-5.186635037690151
0.05	46.60954162812294	42.62301739481103	2.315751518645998	1.7932095941375	0.e-40	0.4987270169044477	-0.4225711988107925	-0.198592697565243	0	0.e-14	-6.809167437541183
0.06	55.84006876240312	50.24762577155585	3.220226166409725	2.582221815558	0.e-40	0.6780223954937535	-0.6041374544936468	-0.2838899321205574	0	0.e-13	-8.332187293281308
0.07	65.04857284636619	57.62695673394116	4.234905780288952	3.5146908045095	0.e-40	0.8725826814519609	-0.8167871818167853	-0.3837759720085904	0	0.e-13	-9.734673623340092
0.08	74.23973916089145	64.78122247126104	5.34699071993106	4.590616560992	0.e-40	1.079037925087828	-1.060085006851174	-0.4980435095293037	0	0.e-13	-11.00326048885688
0.09	83.4183611707909	71.72905535028337	6.54491002004493	5.8099990850055	0.e-40	1.294526044891856	-1.333628379758114	-0.6265009496766304	0	0.e-13	-12.12932032454551
0.1	92.58926195201736	78.48761963189639	7.81820126304605	7.17283837655	0.e-39	1.516614615703344	-1.637042133350671	-0.7689698018277496	0	0.e-13	-13.10738047982638
0.11	101.757240404535	85.07272222920846	9.15740414886245	8.6791344356255	0.e-39	1.743236744318468	-1.969974420801414	-0.925282732678505	0	0.e-13	-13.93417814059132
0.12	110.9270334330644	91.49891840901055	10.55396558794436	10.328887262232	0.e-39	1.972637817228576	-2.332093579916222	-1.09528206343488	0	0.e-13	-14.60805472446343
0.13	120.1032890206581	97.77961086503261	12.00015467333589	12.1220968563695	0.e-39	2.203330852984024	-2.723085648085124	-1.278818578978822	0	0.e-13	-15.12854599493782
