0.01	-0.01348498188275426	9.387252383831093
0.02	-0.0660535629193852	18.74376493086903
0.03	-0.1531881768487482	28.06501812155671
0.04	-0.2659748350874729	37.35253459849239
0.05	-0.3942847320462155	46.60954162812294
0.06	-0.5275758310925924	55.84006876240312
0.07	-0.6552777764271956	65.04857284636619
0.08	-0.7670138861331306	74.23973916089145
0.09	-0.8527384252414261	83.4183611707909
0.1	-0.9028228042962657	92.58926195201736
0.11	-0.9081083319883582	101.757240404535
0.12	-0.8599359940640546	110.9270334330644
0.13	-0.7501600142881586	120.1032890206581
0.14	-0.5711498038997151	129.2905470474029
0.15	-0.315783562141485	138.4932257849442
0.16	0.02256409921983581	147.7156126427606
0.17	0.4500387488447864	156.9618581499957
0.18	0.9723256258518673	166.2359724264851
0.19	1.594671026670934	175.5418235820026
0.2	2.321904827050212	184.8831376142094
0.21	3.158463558045922	194.2634994715235
0.22	4.10841359314195	203.6863550184133
0.23	5.175474110708269	213.1550136947246
0.24	6.363039579557664	222.6726517023806
0.25	7.674201580979506	232.2423155854229
0.26	9.111769832405625	241.8669260951841
0.27	10.6782923188368	251.549282253009
0.28	12.37607447061971	261.2920655395807
0.29	14.20719735186083	271.0978441534041
0.3	16.17353484404491	280.9690772920337
0.31	18.27676982534339	290.9081194186849
0.32	20.51840935848437	300.9172244843313
0.33	22.89979890957147	310.9985500815602
0.34	25.42213562741752	321.1541615115698
0.35	28.08648071823221	331.3860357499312
0.36	30.89377095422463	341.69606530026
0.37	33.84482935714156	352.08606192786
0.38	36.94037509920199	362.5577602678212
0.39	40.18103266450606	373.1128213040558
0.4	43.56734031395894	383.7528357174015
0.41	47.099757896195	394.4793271022752
0.42	50.77867404603031	405.2937550524597
0.43	54.60441281070735	416.1975181175003
0.44	58.57723974270481	427.1919566319006
0.45	62.6973674962327	438.2783554198712
0.46	66.96496096277276	449.4579463788251
0.47	71.38014197920066	460.7319109451453
0.48	75.94299364017531	472.1013824459947
0.49	80.65356424463013	483.5674483411069
0.5	85.51187090437485	495.131152358608
0.51	90.51790284103084	506.7934965289701
0.52	95.67162439579287	518.555443121219
0.53	100.9729777748444	530.4179164854919
0.54	106.4218855516597	542.3818048059963
0.55	112.018252945902	554.4479617683484
0.56	117.7619698972335	566.6172081451845
0.57	123.6529129508707	578.890333303827
0.58	129.6909469706351	591.2680966396868
0.59	135.8759266938694	603.7512289389505
0.6	142.2076981415701	616.3404336739833
0.61	148.6860998960098	629.0363882347432
0.62	155.3109642571522	641.8397450993751
0.63	162.0821182882566	654.7511329470201
0.64	168.9993847602288	667.7711577157426
0.65	176.0625830034964	680.9004036083532
0.66	183.2715296754667	694.139434048774
0.67	190.6260394509584	707.488792591472
0.68	198.1259256423872	720.9490037863651
0.69	205.7710007559139	734.5205740014874
0.7	213.5610769892478	748.2039922055901
0.71	221.4959666763147	761.9997307127428
0.72	229.5754826835565	775.9082458908989
0.73	237.799438762228	789.9299788362846
0.74	246.1676498606793	804.0653560153799
0.75	254.6799324002731	818.3147898761635
0.76	263.3361045182722	832.6786794302112
0.77	272.1359862807435	847.1574108071477
0.78	281.0793998682631	861.7513577828804
0.79	290.1661697369652	876.4608822829602
0.8	299.3961227572541	891.2863348623481
0.81	308.7690883323004	906.2280551627974
0.82	318.2848984982534	921.2863723489937
0.83	327.9433880079336	936.4616055245383
0.84	337.7443943996147	951.7540641287987
0.85	347.6877580523616	967.1640483155972
0.86	357.7733222292616	982.6918493146552
0.87	368.0009331097676	998.3377497766639
0.88	378.3704398122631	1014.102024102801
0.89	388.8816944078608	1029.984938759476
0.9	399.5345519263545	1045.986752579035
0.91	410.3288703551631	1062.107717047129
0.92	421.2645106320279	1078.348076577404
0.93	432.3413366321577	1094.708068774131
0.94	443.5592151504508	1111.18792468338
0.95	454.9180158793668	1127.787869033288
0.96	466.4176113829692	1144.50812046396
0.97	478.057877067609	1161.348891747498
0.98	489.8386911496794	1178.310389998637
0.99	501.7599346208284	1195.392816876447
1.	513.8214912109817	1212.596368777517
1.01	526.0232473494943	1229.921237021028
1.02	538.3650921247189	1247.367608026116
1.03	550.8469172422499	1264.93566348186
1.04	563.4686169820813	1282.625580510269
1.05	576.230088154886	1300.437531822577
1.06	589.1312300576115	1318.371685869167
1.07	602.1719444285613	1336.428206983414
1.08	615.3521354021166	1354.607255519728
1.09	628.6717094632375	1372.908987986066
1.1	642.1305754018665	1391.33355717116
1.11	655.7286442673464	1409.881112266708
1.12	669.465829322949	1428.551798984745
1.13	683.3420460006047	1447.345759670418
1.14	697.3572118559094	1466.263133410379
1.15	711.5112465255785	1485.304056136966
1.16	725.8040716737745	1504.468660728411
1.17	740.2356109642092	1523.757077105071
1.18	754.805790005659	1543.169432322276
1.19	769.5145363103899	1562.705850659386
